1398,18.321359,18.315,0.0063589999999997815
1398,18.291087,18.285,0.006087000000000842
1398,25.218898,18.31,6.908898000000001
1398,18.296137,18.283,0.013137000000000398
1397,18.333989,18.328,0.005988999999999578
1397,18.284887,18.279,0.005887000000001308
1397,18.290577,18.284,0.006577000000000055
1397,18.280637,18.275,0.005637000000000114
1397,18.330349,18.324,0.006348999999996607
1396,18.293907,18.288,0.005907000000000551
1396,18.276017,18.27,0.006016999999999939
1396,18.265266,18.259,0.006266000000000105
1396,25.169826,18.245,6.9248259999999995
1396,18.282377,18.274,0.008376999999999413
1396,18.290457,18.284,0.006457000000001045
1395,18.307708,18.302,0.005708000000002045
1395,18.264306,18.259,0.005306000000000921
1395,18.305998,18.3,0.0059979999999981715
1394,18.282057,18.276,0.006056999999998425
1394,18.285418,18.28,0.005417999999998813
1394,18.326839,18.321,0.005838999999998151
1394,18.306068,18.3,0.006067999999999074
1394,25.288492,18.289,6.999492
1394,18.264526,18.256,0.008525999999999812
1394,18.301638,18.296,0.005638000000001142
1394,18.283967,18.278,0.005967000000001832
1394,18.284187,18.278,0.006187000000000609
1394,18.257466,18.252,0.005466000000001969
1394,18.262776,18.257,0.005775999999997339
1394,18.272816,18.267,0.005815999999999377
1394,18.34017,18.334,0.006170000000000897
1394,18.254065,18.248,0.006064999999999543
1394,25.115583,18.251,6.864583
1394,18.325569,18.317,0.008569000000001381
1394,18.287797,18.282,0.005797000000001162
1393,18.286297,18.281,0.005297000000002328
1393,18.263476,18.257,0.00647599999999926
1393,18.271307,18.266,0.005307000000001949
1393,18.246005,18.24,0.0060050000000018144
1393,18.259076,18.253,0.006076000000000192
1393,18.248655,18.243,0.005655000000000854
1393,18.306348,18.3,0.006347999999999132
1393,25.301311,18.259,7.042310999999998
1393,18.248355,18.24,0.008355000000001667
1393,18.229685,18.224,0.005684999999999718
1393,18.230114,18.224,0.006114000000000175
1393,18.239245,18.233,0.006244999999999834
1393,18.169931,18.164,0.0059309999999968
1393,18.165052,18.159,0.00605200000000039
1393,18.165352,18.16,0.005351999999998469
1393,18.190902,18.185,0.005902000000002516
1392,18.159592,18.154,0.005592000000000041
1392,25.126353,18.162,6.964353000000003
1392,18.178112,18.17,0.00811199999999701
1390,18.162681,18.156,0.006681000000000381
1390,18.113119,18.107,0.006119000000001762
1390,18.189352,18.183,0.006351999999999691
1390,18.145831,18.14,0.005831000000000586
1390,18.164992,18.159,0.005992000000002662
1390,18.177332,18.171,0.006332000000000448
1390,18.162842,18.157,0.005842000000001235
1390,18.12785,18.122,0.005849999999998801
1390,25.113313,18.138,6.975313
1390,18.106169,18.098,0.008169000000002313
1390,18.113719,18.107,0.006719000000000364
1390,18.13882,18.133,0.005819999999999936
1390,18.100488,18.095,0.005487999999999715
1390,18.107229,18.101,0.00622900000000115
1390,18.112319,18.106,0.006318999999997743
1390,18.12801,18.122,0.006009999999999849
1390,18.083507,18.077,0.006506999999999152
1390,18.075537,18.069,0.006537000000001569
1389,25.25242,18.078,7.174420000000001
1389,18.104589,18.096,0.008589000000000624
1389,18.107119,18.101,0.006119000000001762
1389,18.075698,18.07,0.005697999999998871
1389,18.110729,18.104,0.006728999999999985
1389,18.110678,18.105,0.005677999999999628
1388,18.088338,18.083,0.005338000000001841
1388,18.089648,18.084,0.0056480000000007635
1388,18.063336,18.057,0.0063360000000010075
1388,18.064687,18.059,0.005686999999998221
1388,24.988317,18.06,6.928317
1388,18.067297,18.059,0.008296999999998889
1387,18.097198,18.091,0.006197999999997705
1387,18.045786,18.04,0.005786000000000513
1386,18.074547,18.069,0.005546999999999969
1386,18.047966,18.042,0.005965999999997251
1386,18.047306,18.041,0.0063059999999985905
1386,18.074678,18.069,0.005677999999999628
1386,18.030546,18.025,0.005546000000002493
1386,18.106138,18.1,0.006137999999999977
1386,25.006628,18.017,6.989628
1386,18.084227,18.076,0.008226999999997986
1386,18.038926,18.033,0.005925999999998766
1386,18.047746,18.042,0.0057459999999984746
1386,18.037655,18.032,0.005655000000000854
1386,18.065467,18.06,0.005467000000002997
1386,17.988783,17.983,0.005783000000000982
1386,18.079387,18.073,0.0063870000000001426
1386,18.019675,18.014,0.005675000000000097
1386,18.044835,18.039,0.005834999999997592
1386,24.930715,18.005,6.925715
1386,18.003745,17.996,0.007744999999999891
1385,18.018574,18.012,0.006574000000000524
1385,17.986193,17.98,0.006192999999999671
1385,18.042386,18.037,0.005386000000001445
1385,18.005044,17.999,0.006044000000002825
1385,18.038426,18.033,0.005425999999999931
1385,17.986863,17.981,0.005862999999997953
1385,18.005884,18.0,0.005883999999998224
1385,17.984272,17.979,0.005272000000001498
1385,24.839451,18.03,6.809450999999999
1385,18.015985,18.008,0.007985000000001463
1385,18.025375,18.019,0.006375000000002018
1385,18.015464,18.009,0.0064640000000011355
1385,17.974462,17.968,0.00646199999999908
1385,17.994724,17.989,0.0057240000000007285
1385,17.994983,17.989,0.005983000000000516
1384,17.959192,17.953,0.006192000000002196
1384,17.996333,17.99,0.006333000000001476
1384,17.977153,17.971,0.006153000000001185
1382,24.82846,18.011,6.8174600000000005
1382,17.970882,17.963,0.007881999999998612
1382,17.963743,17.958,0.005743000000002496
1382,17.974423,17.969,0.0054230000000004
1382,17.896659,17.891,0.005659000000001413
1382,17.955461,17.95,0.005461000000000382
1382,17.892399,17.887,0.005399000000000598
1382,17.92279,17.917,0.005789999999997519
1382,17.939201,17.933,0.006201000000000789
1382,17.936431,17.93,0.006430999999999187
1382,24.745306,17.929,6.816306000000001
1382,17.93349,17.925,0.008489999999998332
1382,17.90426,17.898,0.0062600000000010425
1382,17.903519,17.898,0.0055189999999996076
1382,17.906099,17.9,0.006099000000002519
1382,17.876058,17.87,0.006057999999999453
1382,17.893329,17.887,0.006329000000000917
1382,17.898599,17.893,0.005599000000000132
1381,17.906989,17.901,0.005988999999999578
1381,17.872808,17.867,0.005807999999998259
1381,24.797288,17.882,6.915288
1381,17.877379,17.869,0.008379000000001469
1381,17.905159,17.899,0.006159000000000248
1381,17.91923,17.913,0.0062299999999986255
1380,17.871958,17.866,0.005957999999999686
1380,17.878518,17.873,0.00551799999999858
1380,17.882379,17.877,0.005379000000001355
1380,17.925991,17.92,0.005990999999998081
1380,17.837436,17.832,0.005435999999999552
1380,17.841336,17.836,0.005335999999999785
1380,24.605649,17.801,6.804649000000001
1380,17.844026,17.836,0.008026000000000977
1378,17.865168,17.859,0.006167999999998841
1378,17.836746,17.831,0.005746000000002027
1378,17.880088,17.874,0.00608800000000187
1378,17.840506,17.835,0.005506000000000455
1378,17.832806,17.827,0.005805999999999756
1378,17.817415,17.812,0.0054149999999992815
1378,17.840667,17.835,0.005666999999998978
1378,17.825196,17.819,0.006195999999999202
1378,24.636251,17.806,6.8302510000000005
1378,17.822626,17.814,0.008625999999999578
1378,17.793204,17.787,0.00620400000000032
1378,17.822735,17.817,0.005735000000001378
1378,17.799895,17.794,0.005894999999998873
1378,17.813646,17.808,0.005645999999998708
1378,17.781944,17.776,0.005943999999999505
1378,17.815935,17.81,0.005935000000000912
1378,17.781754,17.776,0.005753999999999593
1378,17.788174,17.782,0.006174000000001456
1378,24.535267,17.789,6.746267
1377,17.800364,17.792,0.008363999999996707
1377,17.835847,17.829,0.006847000000000492
1377,17.804774,17.799,0.005773999999998836
1377,17.807975,17.802,0.0059749999999993975
1377,17.787104,17.781,0.006104000000000553
1377,17.827746,17.821,0.006745999999999697
1377,17.827126,17.821,0.0061259999999982995
1377,17.786154,17.78,0.0061539999999986605
1377,17.766243,17.76,0.006242999999997778
1377,24.716245,17.775,6.941245000000002
1377,17.808445,17.8,0.00844499999999826
1377,17.778103,17.772,0.006103000000003078
1377,17.755953,17.75,0.005953000000001651
1377,17.775293,17.769,0.006293000000002991
1376,17.758073,17.752,0.006073000000000661
1376,17.744532,17.738,0.006531999999999982
1376,17.775793,17.77,0.005793000000000603
1375,17.801395,17.796,0.005395000000000039
1374,17.773283,17.767,0.0062829999999998165
1374,24.61257,17.744,6.868570000000002
1374,17.774234,17.766,0.008234000000001629
1374,17.757962,17.751,0.006961999999997914
1374,17.782924,17.777,0.005924000000000262
1374,17.767873,17.762,0.005873000000001127
1374,17.741272,17.735,0.006271999999999167
1374,17.771923,17.766,0.005923000000002787
1374,17.850187,17.844,0.006186999999997056
1374,17.751212,17.745,0.006211999999997886
1374,17.738391,17.733,0.0053909999999994795
1374,24.61347,17.746,6.867470000000001
1374,17.70069,17.693,0.007690000000000197
1374,17.711211,17.705,0.006211000000000411
1374,17.738051,17.732,0.0060509999999993624
1374,17.70128,17.695,0.006280000000000285
1374,17.695889,17.69,0.005888999999999811
1373,17.69614,17.69,0.00613999999999848
1373,17.70154,17.695,0.0065400000000011005
1373,17.710681,17.705,0.005681000000002712
1373,17.705791,17.7,0.0057910000000021
1373,24.667073,17.715,6.952072999999999
1373,17.69141,17.683,0.00841000000000136
1373,17.677728,17.671,0.006727999999998957
1372,17.686149,17.68,0.006149000000000626
1372,17.651678,17.646,0.005677999999999628
1372,17.642477,17.637,0.005476999999999066
1372,17.649417,17.643,0.006416999999999007
1372,17.631147,17.625,0.00614699999999857
1372,17.638797,17.633,0.005797000000001162
1372,17.653258,17.647,0.006258000000002539
1372,24.359828,17.61,6.749828000000001
1370,17.666098,17.658,0.008098000000000383
1370,17.610845,17.605,0.005845000000000766
1370,17.616246,17.61,0.006246000000000862
1370,17.634687,17.629,0.005686999999998221
1370,17.635397,17.629,0.006396999999999764
1370,17.634347,17.628,0.006347000000001657
1370,17.624926,17.619,0.005925999999998766
1370,17.70276,17.697,0.005760000000002208
1370,17.660818,17.655,0.00581799999999788
1370,24.469333,17.637,6.832332999999998
1370,17.635176,17.627,0.008176000000002404
1370,17.617786,17.612,0.005786000000000513
1370,17.590115,17.584,0.006115000000001203
1370,17.635757,17.63,0.005757000000002677
1370,17.618457,17.613,0.005456999999999823
1370,17.612946,17.607,0.005946000000001561
1370,17.647747,17.642,0.0057469999999995025
1370,17.645948,17.64,0.005948000000000064
1370,17.605006,17.599,0.00600599999999929
1370,24.304045,17.605,6.699044999999998
1369,17.623826,17.616,0.007826000000001443
1369,17.678119,17.672,0.006118999999998209
1369,17.624706,17.619,0.005705999999999989
1369,17.628526,17.622,0.00652600000000092
1369,17.597835,17.592,0.005835000000001145
1369,17.606596,17.601,0.0055960000000006005
1369,17.614966,17.609,0.005965999999997251
1369,17.593615,17.588,0.005614999999998815
1369,17.602355,17.597,0.005354999999998
1369,24.555087,17.598,6.957087000000001
1369,17.608985,17.601,0.007985000000001463
1369,17.576584,17.571,0.005583999999998923
1368,17.582654,17.577,0.005653999999999826
1368,17.583335,17.577,0.0063349999999999795
1368,17.549452,17.544,0.005451999999998236
1367,17.528122,17.522,0.006122000000001293
1366,17.520821,17.515,0.005821000000000964
1366,17.550583,17.545,0.005582999999997895
1366,17.550323,17.544,0.006322999999998302
1366,24.390999,17.542,6.848998999999999
1366,17.601685,17.59,0.011684999999999945
1366,17.508781,17.501,0.0077809999999978174
1366,17.503801,17.497,0.006800999999999391
1366,17.49982,17.494,0.005819999999999936
1366,17.525102,17.519,0.00610200000000205
1366,17.512051,17.506,0.0060509999999993624
1366,17.521071,17.514,0.007070999999999827
1366,17.529722,17.524,0.005721999999998673
1366,17.49413,17.488,0.006129999999998859
1366,24.369449,17.474,6.895448999999999
1366,17.50068,17.493,0.007680000000000575
1366,17.523342,17.517,0.00634200000000007
1366,17.48379,17.478,0.005789999999997519
1365,17.47455,17.469,0.0055499999999995
1365,17.472559,17.467,0.005559000000001646
1365,17.469559,17.464,0.005559000000001646
1365,17.468279,17.462,0.006278999999999257
1365,17.48217,17.476,0.006170000000000897
1365,17.48451,17.479,0.005510000000001014
1365,24.344997,17.442,6.902996999999999
1364,17.474769,17.467,0.007768999999999693
1364,17.476759,17.47,0.006759000000002402
1364,17.449038,17.443,0.00603800000000021
1364,17.411597,17.405,0.006596999999999298
1364,17.423207,17.417,0.0062069999999998515
1364,17.429908,17.424,0.005908000000001579
1364,17.419727,17.414,0.00572700000000026
1364,17.420147,17.414,0.00614699999999857
1363,17.420667,17.415,0.005667000000002531
1362,24.162109,17.398,6.764109000000001
1362,17.379905,17.372,0.007905000000000939
1362,17.461028,17.454,0.007027999999998258
1362,17.419107,17.413,0.006107000000000085
1362,17.407686,17.402,0.005686000000000746
1362,17.413357,17.407,0.006357000000001278
1362,17.420297,17.414,0.006296999999999997
1362,17.430247,17.424,0.00624700000000189
1362,17.422827,17.417,0.005827000000000027
1362,17.414107,17.408,0.006107000000000085
1362,24.202971,17.405,6.797971
1362,17.416336,17.408,0.008335999999999899
1362,17.421157,17.415,0.006157000000001744
1362,17.410526,17.404,0.00652600000000092
1362,17.453389,17.447,0.0063890000000021985
1362,17.438568,17.433,0.005568000000000239
1362,17.416167,17.41,0.006167000000001366
1362,17.415296,17.409,0.006296000000002522
1362,17.387695,17.382,0.0056949999999993395
1361,17.390585,17.385,0.005584999999999951
1361,24.18719,17.419,6.768190000000001
1361,17.405896,17.398,0.007895999999998793
1361,17.393576,17.388,0.005575999999997805
1361,17.396676,17.391,0.005676000000001125
1361,17.427137,17.421,0.006136999999998949
1361,17.421267,17.415,0.006267000000001133
1361,17.432197,17.426,0.00619700000000023
1361,17.405736,17.4,0.005736000000002406
1361,17.364984,17.359,0.005983999999997991
1361,17.350844,17.345,0.005843999999999738
1361,24.144398,17.39,6.754397999999998
1360,17.360754,17.352,0.008753999999999706
1360,17.377624,17.371,0.006624000000002184
1360,17.353524,17.347,0.006523999999998864
1359,17.319742,17.314,0.005742000000001468
1358,17.334583,17.329,0.005582999999997895
1358,17.322672,17.317,0.0056720000000005655
1358,17.292811,17.287,0.005811000000001343
1358,17.294071,17.288,0.006070999999998605
1358,17.334352,17.328,0.006351999999999691
1358,24.197701,17.284,6.913701
1358,17.307942,17.3,0.007941999999999894
1358,17.27197,17.266,0.005970000000001363
1358,17.318092,17.312,0.006091999999998876
1358,17.28528,17.279,0.006280000000000285
1358,17.299771,17.294,0.0057709999999993045
1358,17.27508,17.269,0.0060800000000007515
1358,17.294761,17.289,0.005760999999999683
1358,17.27872,17.273,0.005720000000000169
1358,17.28969,17.284,0.005690000000001305
1358,24.006082,17.287,6.719082
1358,17.280361,17.273,0.007360999999999507
1357,17.294141,17.288,0.006140999999999508
1357,17.287251,17.281,0.006251000000002449
1357,17.353464,17.348,0.005463999999999913
1357,17.248988,17.243,0.005988000000002103
1357,17.26749,17.262,0.0054899999999982185
1357,17.27655,17.271,0.0055499999999995
1357,17.254609,17.248,0.0066089999999974225
1356,17.241208,17.235,0.0062080000000008795
1356,24.072775,17.263,6.809774999999998
1356,17.250848,17.243,0.007848000000002742
1356,17.250529,17.244,0.006529000000000451
1356,17.229348,17.223,0.006348000000002685
1356,17.238398,17.232,0.006398000000000792
1356,17.227828,17.222,0.005827999999997502
1356,17.240108,17.234,0.00610799999999756
1356,17.227358,17.221,0.0063579999999987535
1355,17.231198,17.225,0.006197999999997705
1354,17.224087,17.218,0.006087000000000842
1354,23.907217,17.244,6.6632169999999995
1354,17.189916,17.181,0.008915999999999258
1354,17.194756,17.189,0.005756000000001649
1354,17.200836,17.195,0.00583599999999862
1354,17.227948,17.222,0.005948000000000064
1354,17.203457,17.198,0.005456999999999823
1354,17.203166,17.197,0.006166000000000338
1354,17.209077,17.203,0.00607700000000122
1354,17.228838,17.223,0.005838000000000676
1354,17.177405,17.172,0.00540499999999966
1354,23.876956,17.198,6.6789559999999994
1354,17.159155,17.151,0.00815499999999858
1354,17.227468,17.221,0.006467999999998142
1354,17.187046,17.181,0.006045999999997775
1354,17.189016,17.183,0.006015999999998911
1354,17.196197,17.19,0.00619700000000023
1354,17.172435,17.166,0.0064349999999997465
1354,17.178365,17.172,0.006364999999998844
1354,17.188396,17.183,0.005396000000001067
1353,17.180496,17.175,0.0054960000000008336
1353,23.805152,17.134,6.671151999999999
1353,17.170425,17.162,0.00842500000000257
1353,17.196957,17.191,0.0059570000000022105
1353,17.174685,17.169,0.005684999999999718
1353,17.180836,17.175,0.00583599999999862
1353,17.159705,17.154,0.005704999999998961
1353,17.178326,17.172,0.006325999999997833
1353,17.164945,17.159,0.005945000000000533
1353,17.150924,17.145,0.005924000000000262
1352,17.151224,17.146,0.005223999999998341
1352,23.842584,17.12,6.722583999999998
1352,17.123713,17.116,0.007712999999998971
1351,17.094121,17.088,0.006121000000000265
1350,17.127344,17.121,0.006344000000002126
1350,17.106963,17.101,0.005963000000001273
1350,17.106502,17.101,0.005501999999999896
1350,17.115863,17.11,0.005863000000001506
1350,17.103833,17.098,0.005833000000002642
1350,17.079131,17.073,0.0061309999999998865
1350,17.078831,17.073,0.005831000000000586
1350,23.75933,17.058,6.701329999999999
1350,17.088141,17.08,0.008141000000001952
1350,17.133913,17.128,0.005912999999999613
1350,17.077021,17.071,0.0060209999999969455
1350,17.088951,17.083,0.005951000000003148
1350,17.078671,17.073,0.0056709999999995375
1350,17.082731,17.077,0.005730999999997266
1350,17.097501,17.09,0.007501000000001312
1350,17.075091,17.069,0.006091000000001401
1350,17.05442,17.049,0.005420000000000869
1349,23.983451,17.071,6.912450999999997
1349,17.074151,17.066,0.008151000000001574
1349,17.038989,17.033,0.005988999999999578
1349,17.090522,17.084,0.006522000000000361
1349,17.036899,17.031,0.0058989999999994325
1349,17.05746,17.051,0.006460000000000576
1349,17.085941,17.08,0.005940999999999974
1349,17.06157,17.056,0.005569999999998743
1348,17.06672,17.06,0.0067200000000013915
1348,17.066571,17.061,0.005570999999999771
1348,23.854994,17.037,6.817994000000002
1348,17.030728,17.022,0.008728000000001401
1348,17.035049,17.029,0.006049000000000859
1348,17.04186,17.036,0.005859999999998422
1348,16.999998,16.994,0.005998000000001724
1348,17.016368,17.01,0.006367999999998375
1348,17.026759,17.021,0.005758999999997627
1347,17.023488,17.017,0.0064880000000009375
1347,16.999717,16.993,0.00671700000000186
1346,17.06401,17.057,0.007010000000001071
1346,23.782491,16.976,6.806491000000001
1346,17.006097,16.998,0.008096999999999355
1346,16.984647,16.978,0.006646999999997405
1346,16.967246,16.961,0.006246000000000862
1346,17.016968,17.011,0.005967999999999307
1346,16.972696,16.967,0.0056960000000003674
1346,16.996007,16.99,0.006007000000000318
1346,16.998787,16.993,0.005787000000001541
1346,16.986607,16.981,0.005606999999997697
1346,16.980836,16.975,0.00583599999999862
1346,23.707198,17.002,6.705198000000003
1346,17.018968,17.011,0.007968000000001751
1346,16.961846,16.956,0.005846000000001794
1346,17.004707,16.999,0.005707000000001017
1346,16.949895,16.944,0.005895000000002426
1346,16.997517,16.991,0.006516999999998774
1346,16.955705,16.95,0.005704999999998961
1345,16.975786,16.97,0.005786000000000513
1345,16.958055,16.952,0.0060549999999999216
1345,16.964055,16.958,0.0060549999999999216
1345,23.672636,16.948,6.724636
1345,16.977106,16.969,0.008105999999997948
1345,16.949685,16.944,0.005684999999999718
1345,16.945215,16.939,0.00621500000000097
1345,16.950936,16.945,0.005935999999998387
1345,16.938265,16.932,0.00626500000000263
1345,16.909043,16.903,0.006043000000001797
1344,16.934464,16.929,0.005463999999999913
1344,16.897142,16.891,0.006142000000000536
1344,16.966596,16.961,0.0055960000000006005
1343,23.544131,16.914,6.630130999999999
1342,16.954985,16.947,0.007985000000001463
1342,16.899263,16.893,0.006263000000000574
1342,16.914873,16.909,0.005873000000001127
1342,16.915133,16.909,0.0061330000000019425
1342,16.891872,16.886,0.005872000000000099
1342,16.879372,16.874,0.005372000000001265
1342,16.902493,16.897,0.005493000000001302
1342,16.880732,16.875,0.005731999999998294
1342,16.891222,16.885,0.006221999999997507
1342,23.609843,16.88,6.7298430000000025
1342,16.871941,16.864,0.007940999999998866
1342,16.861131,16.855,0.0061309999999998865
1342,16.84746,16.842,0.005460000000002907
1342,16.862021,16.856,0.0060209999999969455
1342,16.904143,16.898,0.006143000000001564
1342,16.85342,16.848,0.005420000000000869
1342,16.850311,16.845,0.005311000000002508
1341,16.863471,16.857,0.006471000000001226
1341,16.856081,16.85,0.006080999999998227
1341,23.493178,16.881,6.612178
1341,16.869911,16.862,0.007911000000000001
1341,16.8345,16.828,0.006499999999999062
1341,16.826289,16.82,0.006288999999998879
1341,16.831179,16.825,0.0061789999999994905
1341,16.885712,16.88,0.005712000000002604
1340,16.85476,16.849,0.005759999999998655
1340,16.813859,16.808,0.005859000000000947
1340,16.829799,16.824,0.0057989999999996655
1340,16.824719,16.819,0.005719000000002694
1340,23.637334,16.854,6.783334
1340,16.828479,16.821,0.007479000000000013
1340,16.85511,16.849,0.006109999999999616
1340,16.816679,16.811,0.005679000000000656
1340,16.83948,16.834,0.005479999999998597
1339,16.797018,16.791,0.006018000000000967
1339,16.815899,16.81,0.005899000000002985
1339,16.798398,16.793,0.00539799999999957
1338,16.801798,16.796,0.00579800000000219
1338,16.785647,16.78,0.0056469999999997356
1338,23.53707,16.76,6.777069999999998
1338,16.794608,16.787,0.007608000000001169
1338,16.817738,16.812,0.005737999999997356
1338,16.802278,16.796,0.006278000000001782
1338,16.825829,16.819,0.006828999999999752
1338,16.809919,16.804,0.005919000000002228
1338,16.791478,16.786,0.005478000000000094
1338,16.786567,16.78,0.006567000000000434
1338,16.803488,16.797,0.0064880000000009375
1338,16.763726,16.758,0.005725999999999232
1338,23.432205,16.764,6.668205
1338,16.785327,16.777,0.008326999999997753
1338,16.774397,16.768,0.006396999999999764
1338,16.775456,16.77,0.005455999999998795
1338,16.761507,16.755,0.006507000000002705
1338,16.784457,16.778,0.006457000000001045
1338,16.759396,16.753,0.006395999999998736
1337,16.771086,16.765,0.006085999999999814
1337,16.775937,16.77,0.005936999999999415
1337,16.770036,16.764,0.006036000000001707
1337,23.435736,16.742,6.693735999999998
1337,16.872031,16.864,0.008030999999999011
1337,16.730555,16.724,0.006554999999998756
1337,16.740415,16.735,0.0054149999999992815
1337,16.726365,16.721,0.005365000000001174
1336,16.737696,16.732,0.0056960000000003674
1336,16.724305,16.719,0.005304999999999893
1336,16.746795,16.741,0.005794999999999106
1335,16.705894,16.7,0.005894000000001398
1335,16.735775,16.73,0.005774999999999864
1334,23.405114,16.686,6.719114000000001
1334,16.702893,16.695,0.007892999999999262
1334,16.718704,16.712,0.006703999999999155
1334,16.707904,16.702,0.005903999999997467
1334,16.706274,16.7,0.006274000000001223
1334,16.715574,16.71,0.005573999999999302
1334,16.698123,16.692,0.006122999999998768
1334,16.694613,16.689,0.005613000000000312
1334,16.674742,16.669,0.0057419999999979154
1334,16.709974,16.704,0.0059739999999983695
1334,23.278058,16.692,6.586058000000001
1334,16.702624,16.694,0.008624000000001075
1334,16.671222,16.665,0.00622200000000106
1334,16.697273,16.691,0.006273000000000195
1334,16.751535,16.745,0.006534999999999513
1334,16.700094,16.694,0.006094000000000932
1333,16.657032,16.651,0.0060320000000011476
1333,16.659991,16.654,0.005991000000001634
1333,16.639291,16.634,0.005290999999999713
1333,16.704744,16.699,0.005743999999999971
1333,23.475927,16.645,6.830926999999999
1333,16.646791,16.639,0.007791000000000992
1333,16.700063,16.694,0.00606300000000104
1333,16.652681,16.647,0.005681000000002712
1333,16.651871,16.646,0.005870999999999071
1332,16.666792,16.661,0.005791999999999575
1332,16.656861,16.651,0.00586099999999945
1332,16.644691,16.639,0.005691000000002333
1332,16.664612,16.659,0.005612000000002837
1332,16.642411,16.636,0.0064109999999999445
1332,23.236407,16.654,6.582407
1332,16.64022,16.632,0.008219999999997896
1332,16.647231,16.641,0.006231000000003206
1332,16.680832,16.675,0.005831999999998061
1331,16.639091,16.633,0.006091000000001401
1331,16.649771,16.644,0.005771000000002857
1331,16.634091,16.628,0.006091000000001401
1330,16.63536,16.63,0.005359999999999587
1330,16.610309,16.605,0.005309000000000452
1330,16.661361,16.656,0.005361000000000615
1330,23.226635,16.602,6.624635000000001
1330,16.663902,16.656,0.007902000000001408
1330,16.607109,16.601,0.0061090000000021405
1330,16.62062,16.615,0.0056200000000004025
1330,16.63384,16.628,0.005839999999999179
1330,16.6166,16.611,0.005599999999997607
1330,16.606748,16.601,0.0057480000000005305
1330,16.605349,16.6,0.005348999999998938
1330,16.602429,16.597,0.005428999999999462
1330,16.62962,16.624,0.0056200000000004025
1330,23.185453,16.576,6.6094529999999985
1330,16.601668,16.594,0.007667999999998898
1330,16.652351,16.647,0.005351000000000994
1330,16.609539,16.604,0.005539000000002403
1330,16.592619,16.587,0.0056189999999993745
1330,16.62416,16.618,0.006160000000001276
1329,16.586328,16.581,0.00532800000000222
1329,16.61703,16.611,0.006029999999999092
1329,16.562507,16.557,0.005507000000001483
1329,16.572037,16.566,0.006037000000002735
1329,23.32756,16.557,6.77056
1329,16.589748,16.581,0.008748000000000644
1329,16.583548,16.577,0.006547999999998666
1328,16.602569,16.596,0.006568999999998937
1328,16.611179,16.605,0.0061789999999994905
1328,16.543676,16.538,0.005676000000001125
1327,16.572447,16.567,0.005447000000000202
1327,16.516605,16.511,0.005604999999999194
1326,16.514575,16.509,0.00557500000000033
1326,16.512384,16.507,0.005383999999999389
1326,23.131991,16.502,6.629991
1326,16.519274,16.511,0.008274000000000115
1326,16.523815,16.518,0.005814999999998349
1326,16.527456,16.521,0.006456000000000017
1326,16.525476,16.52,0.005476000000001591
1326,16.537355,16.532,0.005355000000001553
1326,16.514935,16.509,0.005935000000000912
1326,16.480203,16.474,0.006202999999999292
1326,16.495454,16.49,0.005454000000000292
1326,16.509605,16.504,0.005604999999999194
1326,23.273307,16.49,6.783307000000001
1326,16.500374,16.492,0.008373999999999882
1326,16.504944,16.499,0.005943999999999505
1326,16.541636,16.536,0.005635999999999086
1325,16.495434,16.489,0.0064339999999987185
1325,16.463963,16.458,0.005963000000001273
1325,16.493934,16.488,0.005933999999999884
1325,16.474013,16.468,0.00601299999999938
1325,16.494193,16.488,0.006192999999999671
1325,16.449592,16.444,0.005592000000000041
1325,23.069448,16.456,6.613448000000002
1325,16.481233,16.472,0.00923299999999827
1325,16.540466,16.534,0.006465999999999639
1324,16.454132,16.448,0.0061320000000009145
1324,16.453192,16.447,0.006192000000002196
1324,16.469842,16.464,0.005842000000001235
1324,16.455332,16.449,0.006331999999996896
1324,16.440411,16.43,0.01041100000000128
1324,16.453132,16.444,0.009132000000001028
1324,16.455412,16.449,0.00641199999999742
1324,23.11406,16.443,6.671059999999997
1324,16.433931,16.426,0.007931000000002797
1324,16.440481,16.435,0.005480999999999625
1324,16.443041,16.437,0.006040999999999741
1323,16.613389,16.607,0.0063890000000021985
1323,16.466222,16.461,0.005221999999999838
1322,16.440372,16.434,0.006371999999998934
1322,16.441182,16.435,0.006182000000002574
1322,16.528285,16.522,0.006285000000001872
1322,16.40802,16.402,0.00601999999999947
1322,23.005215,16.415,6.590215000000001
1322,16.446952,16.439,0.007951999999999515
1322,16.451112,16.445,0.006111999999998119
1322,16.41612,16.41,0.006119999999999237
1322,16.40887,16.403,0.005870000000001596
1322,16.376438,16.371,0.005438000000001608
1322,16.435091,16.429,0.006091000000001401
1322,16.398389,16.393,0.005389000000000976
1322,16.390209,16.384,0.006208999999998355
1322,16.389209,16.383,0.0062090000000019074
1322,22.991785,16.402,6.589784999999999
1322,16.433151,16.425,0.008150999999998021
1322,16.419989,16.414,0.005988999999999578
1322,16.450842,16.442,0.008842000000001349
1322,16.381439,16.375,0.006439000000000306
1321,16.390029,16.383,0.007028999999999286
1321,16.4041,16.398,0.006099999999999994
1321,16.402249,16.396,0.006249000000000393
1321,16.355847,16.35,0.0058469999999992694
1321,16.40476,16.399,0.005759999999998655
1321,22.981084,16.397,6.584084000000001
1321,16.379609,16.371,0.008608999999999867
1320,16.397539,16.391,0.0065390000000000725
1320,16.366288,16.36,0.006288000000001404
1319,16.371197,16.365,0.00619700000000023
1319,16.346447,16.34,0.006447000000001424
